Node_Id,Links,X,Y,Type
3,2-4,30.57,6.85,station
2,3-1,8.990000000000002,1.3100000000000005,station
4,3-5,51.24,11.28,station
5,4-6,63.76,11.59,station
6,5-7,80.92,16.31,station
7,6-8-11,88.97999999999999,17.18,station
8,7-9,81.83,18.65,station
9,8-10,81.83,25.98,station
10,9,88.85,26.86,station
11,7-12,96.07,17.92,station
12,11-13,123.56,18.24,station
13,12-14,144.96,19.78,station
14,13-15,153.79999999999998,20.21,station
15,14-16,176.97,21.4,station
16,15-17,194.67,21.57,station
17,16-18,199.9,21.95,station
18,17-19,203.53,22.23,station
19,18-20,208.94,22.64,station
20,19,215.29,24.04,station
1,2-0,2.3000000000000007,0.5399999999999991,station
0,1-21,0.0,0.0,station
21,0-22,-12.100000000000001,-1.7300000000000004,station
22,21-23,-20.97,-3.09,station
23,22-24,-30.64,-6.160000000000002,station
24,23-25,-42.71,-9.63,station
25,24-26,-40.65,-8.500000000000002,station
26,25-27,-44.49,-8.1,station
27,26-28,-49.169999999999995,-8.709999999999999,station
28,27-29,-61.18,-13.76,station
29,28-30,-72.91,-14.94,station
30,29,-65.28999999999999,-16.810000000000002,station
0P0,0P1,2.4299999999999997,0.5299999999999994,L_wall
0P1,0P0-0P2,2.879999999999999,0.6699999999999999,L_wall
0P2,0P1-0P3,3.3099999999999987,0.7599999999999998,L_wall
0P3,0P2-0P4,3.7699999999999996,0.8100000000000005,L_wall
0P4,0P3,4.210000000000001,0.8399999999999999,L_wall
0P5,0P4,4.649999999999999,0.9299999999999997,L_wall
0P6,0P5,5.080000000000002,0.9599999999999991,L_wall
0P7,0P6,5.5,1.0199999999999996,L_wall
0P8,0P7,5.920000000000002,1.1399999999999988,L_wall
0P9,0P8,6.359999999999999,1.1899999999999995,L_wall
0P10,0P9,6.760000000000002,1.2599999999999998,L_wall
0P11,0P10,7.170000000000002,1.3200000000000003,L_wall
0P12,0P11,7.530000000000001,1.3399999999999999,L_wall
0P13,0P12,7.84,1.3399999999999999,L_wall
0P14,0P13,8.16,1.3100000000000005,L_wall
0P15,0P14,8.530000000000001,1.3200000000000003,L_wall
0P16,0P15,8.86,1.379999999999999,L_wall
1P0,1P1,8.96,1.2899999999999991,L_wall
1P1,1P0-1P2,9.23,1.209999999999999,L_wall
1P2,1P1-1P3,9.45,1.1799999999999997,L_wall
1P3,1P2-1P4,9.73,1.1799999999999997,L_wall
1P4,1P3,10.0,1.1399999999999988,L_wall
1P5,1P4,10.19,1.1099999999999994,L_wall
1P6,1P5,10.38,1.0700000000000003,L_wall
1P7,1P6,10.6,1.0199999999999996,L_wall
1P8,1P7,10.84,1.0,L_wall
1P9,1P8,11.1,0.9499999999999993,L_wall
1P10,1P9,11.370000000000001,0.9499999999999993,L_wall
1P11,1P10,11.65,0.9499999999999993,L_wall
1P12,1P11,11.91,0.9499999999999993,L_wall
1P13,1P12,12.14,0.9800000000000004,L_wall
1P14,1P13,12.38,1.049999999999999,L_wall
1P15,1P14,12.58,1.0999999999999996,L_wall
1P16,1P15,12.71,1.2199999999999989,L_wall
1P17,1P16,12.84,1.3399999999999999,L_wall
1P18,1P17,13.05,1.42,L_wall
1P19,1P18,13.27,1.42,L_wall
1P20,1P19,13.49,1.4399999999999995,L_wall
2P0,2P1,13.72,1.42,L_wall
2P1,2P0-2P2,14.030000000000001,1.4100000000000001,L_wall
2P2,2P1-2P3,14.36,1.42,L_wall
2P3,2P2-2P4,14.67,1.42,L_wall
2P4,2P3,14.96,1.4299999999999997,L_wall
2P5,2P4,15.21,1.42,L_wall
2P6,2P5,15.49,1.4100000000000001,L_wall
2P7,2P6,15.81,1.4100000000000001,L_wall
2P8,2P7,16.08,1.4000000000000004,L_wall
2P9,2P8,16.4,1.3599999999999994,L_wall
2P10,2P9,16.740000000000002,1.3599999999999994,L_wall
2P11,2P10,17.060000000000002,1.3599999999999994,L_wall
2P12,2P11,17.36,1.3599999999999994,L_wall
2P13,2P12,17.67,1.3499999999999996,L_wall
2P14,2P13,17.93,1.3599999999999994,L_wall
2P15,2P14,18.17,1.379999999999999,L_wall
2P16,2P15,18.45,1.3899999999999988,L_wall
2P17,2P16,18.67,1.4299999999999997,L_wall
2P18,2P17,18.87,1.4800000000000004,L_wall
2P19,2P18,19.05,1.549999999999999,L_wall
2P20,2P19,19.28,1.6600000000000001,L_wall
2P21,2P20,19.43,1.8200000000000003,L_wall
2P22,2P21,19.490000000000002,2.01,L_wall
2P23,2P22,19.57,2.219999999999999,L_wall
2P24,2P23,19.64,2.389999999999999,L_wall
2P25,2P24,19.7,2.59,L_wall
3P0,3P1,19.64,2.389999999999999,L_wall
3P1,3P0-3P2,19.69,2.5600000000000005,L_wall
3P2,3P1-3P3,19.740000000000002,2.719999999999999,L_wall
3P3,3P2-3P4,19.810000000000002,2.9000000000000004,L_wall
3P4,3P3,19.93,3.0199999999999996,L_wall
3P5,3P4,20.1,3.0999999999999996,L_wall
3P6,3P5,20.29,3.1799999999999997,L_wall
3P7,3P6,20.46,3.24,L_wall
3P8,3P7,20.64,3.2799999999999994,L_wall
3P9,3P8,20.8,3.3200000000000003,L_wall
3P10,3P9,20.94,3.33,L_wall
3P11,3P10,21.060000000000002,3.34,L_wall
3P12,3P11,21.240000000000002,3.3499999999999996,L_wall
3P13,3P12,21.42,3.369999999999999,L_wall
3P14,3P13,21.62,3.389999999999999,L_wall
3P15,3P14,21.77,3.41,L_wall
3P16,3P15,21.9,3.4399999999999995,L_wall
3P17,3P16,21.97,3.4399999999999995,L_wall
4P0,4P1,21.84,3.3200000000000003,L_wall
4P1,4P0-4P2,22.07,3.289999999999999,L_wall
4P2,4P1-4P3,22.26,3.3100000000000005,L_wall
4P3,4P2-4P4,22.55,3.3499999999999996,L_wall
4P4,4P3,22.85,3.3499999999999996,L_wall
4P5,4P4,23.12,3.34,L_wall
4P6,4P5,23.39,3.3200000000000003,L_wall
4P7,4P6,23.65,3.3200000000000003,L_wall
4P8,4P7,23.9,3.3499999999999996,L_wall
4P9,4P8,24.15,3.369999999999999,L_wall
4P10,4P9,24.38,3.4000000000000004,L_wall
4P11,4P10,24.6,3.4299999999999997,L_wall
4P12,4P11,24.77,3.4499999999999993,L_wall
4P13,4P12,24.95,3.469999999999999,L_wall
4P14,4P13,25.13,3.459999999999999,L_wall
4P15,4P14,25.3,3.469999999999999,L_wall
4P16,4P15,25.47,3.5199999999999996,L_wall
4P17,4P16,25.61,3.639999999999999,L_wall
4P18,4P17,25.64,3.8200000000000003,L_wall
4P19,4P18,25.61,4.029999999999999,L_wall
4P20,4P19,25.59,4.219999999999999,L_wall
4P21,4P20,25.69,4.4,L_wall
4P22,4P21,25.79,4.5600000000000005,L_wall
4P23,4P22,25.91,4.699999999999999,L_wall
5P0,5P1,26.02,4.73,L_wall
5P1,5P0-5P2,26.28,4.8100000000000005,L_wall
5P2,5P1-5P3,26.490000000000002,4.89,L_wall
5P3,5P2-5P4,26.82,4.9799999999999995,L_wall
5P4,5P3,27.0,5.01,L_wall
5P5,5P4,27.18,5.029999999999999,L_wall
5P6,5P5,27.490000000000002,5.1,L_wall
5P7,5P6,27.77,5.18,L_wall
5P8,5P7,28.02,5.25,L_wall
5P9,5P8,28.28,5.29,L_wall
5P10,5P9,28.560000000000002,5.35,L_wall
5P11,5P10,28.84,5.38,L_wall
5P12,5P11,29.13,5.38,L_wall
5P13,5P12,29.39,5.409999999999999,L_wall
5P14,5P13,29.66,5.42,L_wall
5P15,5P14,29.92,5.409999999999999,L_wall
5P16,5P15,30.13,5.46,L_wall
5P17,5P16,30.310000000000002,5.529999999999999,L_wall
5P18,5P17,30.48,5.619999999999999,L_wall
6P0,6P1,11.08,6.64,L_wall
6P1,6P0-6P2,11.91,6.779999999999999,L_wall
6P2,6P1-6P3,12.93,6.859999999999999,L_wall
6P3,6P2-6P4,14.040000000000001,7.04,L_wall
6P4,6P3,15.22,7.26,L_wall
6P5,6P4,16.18,7.46,L_wall
6P6,6P5,17.08,7.56,L_wall
6P7,6P6,17.84,7.71,L_wall
6P8,6P7,18.77,7.869999999999999,L_wall
6P9,6P8,19.82,8.149999999999999,L_wall
6P10,6P9,20.44,8.26,L_wall
6P11,6P10,21.14,8.35,L_wall
6P12,6P11,22.08,8.54,L_wall
6P13,6P12,22.97,8.66,L_wall
6P14,6P13,23.7,8.82,L_wall
6P15,6P14,24.43,8.99,L_wall
6P16,6P15,25.240000000000002,9.17,L_wall
6P17,6P16,25.93,9.26,L_wall
6P18,6P17,26.85,9.35,L_wall
6P19,6P18,27.58,9.35,L_wall
